gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
0.0,1.0,1.0,1.0,1.0,72.0,72.0,74.0
0.0,2.0,4.0,1.0,0.0,69.0,90.0,88.0
0.0,1.0,3.0,1.0,1.0,90.0,95.0,93.0
1.0,0.0,0.0,0.0,1.0,47.0,57.0,44.0
1.0,2.0,4.0,1.0,1.0,76.0,78.0,75.0
0.0,1.0,0.0,1.0,1.0,71.0,83.0,78.0
0.0,1.0,4.0,1.0,0.0,88.0,95.0,92.0
1.0,1.0,4.0,0.0,1.0,40.0,43.0,39.0
1.0,3.0,2.0,0.0,0.0,64.0,64.0,67.0
0.0,1.0,2.0,0.0,1.0,38.0,60.0,50.0
1.0,2.0,0.0,1.0,1.0,58.0,54.0,52.0
1.0,3.0,0.0,1.0,1.0,40.0,52.0,43.0
0.0,1.0,2.0,1.0,1.0,65.0,81.0,73.0
1.0,0.0,4.0,1.0,0.0,78.0,72.0,70.0
0.0,0.0,3.0,1.0,1.0,50.0,53.0,58.0
0.0,2.0,5.0,1.0,1.0,69.0,75.0,78.0
1.0,2.0,2.0,1.0,1.0,88.0,89.0,86.0
0.0,1.0,5.0,0.0,1.0,18.0,32.0,28.0
1.0,2.0,3.0,0.0,0.0,46.0,42.0,46.0
0.0,2.0,0.0,0.0,1.0,54.0,58.0,61.0
1.0,3.0,2.0,1.0,1.0,66.0,69.0,63.0
0.0,1.0,4.0,0.0,0.0,65.0,75.0,70.0
1.0,3.0,4.0,1.0,1.0,44.0,54.0,53.0
0.0,2.0,5.0,1.0,1.0,69.0,73.0,73.0
1.0,3.0,1.0,0.0,0.0,74.0,71.0,80.0
1.0,0.0,3.0,0.0,1.0,73.0,74.0,72.0
1.0,1.0,4.0,1.0,1.0,69.0,54.0,55.0
0.0,2.0,1.0,1.0,1.0,67.0,69.0,75.0
1.0,2.0,2.0,1.0,1.0,70.0,70.0,65.0
0.0,3.0,3.0,1.0,1.0,62.0,70.0,75.0
0.0,3.0,4.0,1.0,1.0,69.0,74.0,74.0
